text	label
And I talked about all sorts of commonsense ideas to do just that.	0
And as I said, a proposal that is consistent in virtually every one of the pieces of Republican legislation that's been filed is a prohibition on insurance companies canceling people because they got sick.	0
And, you know, Bernie, it's easy to say to people, gosh, you're going to lose your coverage.	0
What do the Democrats say to the 6 million people who had their health insurance canceled?	0
What...	0
Ted, Ted, you're a good lawyer, and you use words well.	0
Thank you.	0
"What you just said is ""cancel your insurance."""	0
Cancel your insurance, OK?	0
That's good.	0
But what happens if tomorrow you wake up and you go to the doctor and you discover that you have cancer?	0
All right?	0
You just discovered it.	0
And the insurance companies say, hey, you're not a good deal for us, we can't make money off of you, you will not get that health insurance.	0
So I think when people like Ted talk about repealing Obamacare, repealing government mandates -- this is a government mandate, and it is a damn good mandate and a humane mandate.	0
And, Senator Cruz, if you would answer Neosho's specific question.	0
Yeah, I did.	0
Multiple times, Dana.	0
OK.	0
So you are saying that she will continue to have health care...	0
Yeah.	0
... she and others who have pre-existing conditions?	0
And	0
you're going to make sure that that is a mandate and a requirement in whatever legislation you support?	0
What I've said is, is virtually all of the Republican legislation that has been filed that the Democrats have opposed maintains a continuity of coverage so that insurance companies can't cancel policies.	0
And, you know, the question I asked a minute ago that Bernie chose not to answer is, what do the Democrats say to the 6 million people who had their insurance policies canceled, who got a notification in the mail that you don't get to see your doctors anymore?	0
And not just the people who were canceled.	0
There are people all over this country who can't afford health insurance because of Obamacare, who the deductibles are so high, the premiums are so high, they say, you know what, my family, we can't make it on this?	0
And, you know, you talk about the people covered by Obamacare.	0
Here's something most people don't know.	0
Most of the people covered by Obamacare are on Medicaid.	1
They jammed a bunch more people on Medicaid.	0
And I'll tell you what happens.	0
People on Medicaid have markedly worse health outcomes than people with private insurance.	0
Senator, we're going to get to these issues...	0
I would like to see a lot more people on private insurance, able to be insured for health care...	0
We're going to get to these issues of Medicaid and others....	0
... rather than -- but it's relevant to -- he's saying people are going to lose their health care.	0
If you want health care, we want as many people as possible to be able to afford insurance policies that protect you when you get sick.	0
(CROSSTALK)	0
I want to just -- very briefly.	0
Go ahead.	0
If you listen carefully to what he's saying, if you go to the doctor tomorrow, and you are diagnosed with a terrible illness, the insurance companies do not have to provide you insurance.	0
That is what Ted said.	0
What he also said, if you have an illness, it has to be kept.	0
But really, we are moving into an era where millions of people who develop terrible illnesses will not be able to get insurance.	0
And God only knows how many of them will die.	0
So, Senator Sanders, you just heard Senator Cruz bring up an issue that a lot of Americans have out there, especially a lot of middle-class Americans, who say that the Affordable Care Act has made it so that their insurance is unaffordable.	0
One of them is in our audience right now.	0
Her name is Melissa Borkowski.	0
She's a nurse practitioner from Florida.	0
She is a mother of four.	0
She and her husband are paying more than $1,000 a month to insure their family for a plan with a $13,000 deductible.	0
Melissa?	0
Good evening, Senators.	0
Thank you for your time.	0
As you said, I'm a nurse practitioner.	0
I've worked in health care for over 25 years now.	0
But under Obamacare, I'm not able to get the health services I need for myself or my family.	0
Last year, I had a very abnormal pap smear and needed additional tests.	0
But our plan has a $13,000 deductible before it will cover anything, so I wasn't able to afford to get those tests done.	0
So now I sit here wondering if I have an undiagnosed cancer that will eventually take me away from my four children.	0
My plan premiums plus deductible cost over $25,000 for the year and it covers little more than basic preventative services.	0
Senator Sanders, my question is, why should we, my family, be forced to pay so much money for an insurance plan that is essentially useless and doesn't do anything for me?	0
Pam...	0
Melissa.	0
Melissa, I'm sorry.	0
Melissa, you ask a great question, and the answer is, it is totally absurd.	0
It is totally absurd.	0
But the real question we should be asking -- Melissa is talking about an outrageous deductible, right?	0
Yes.	0
So it prevents you from going to the doctor when you should be going.	0
The real question, which is never talked about or very rarely talked about, is why we end up spending as a nation twice as much per capita on health care as do the people of any other country.	0
Now, if you were in Canada, you know what, you would get the health care that you needed.	0
If you were in the U.K., France, Germany, Scandinavia, you would get the health care you need as a right of being a citizen in this country.	0
The idea that we have policies like that, like the one you describe, is clearly an outrage and should tell every American that we've got to join the rest of the industrialized world and guarantee health care to all people as a right.	0
And when we do that, by the way, for a vast majority of the American people, their family incomes will go up.	0
Senator Cruz?	0
You know, Melissa, I'm sorry for the challenges you're facing.	0
There are many people in America struggling with exactly what you are, in the wreckage of Obamacare, with skyrocketing premiums, with deductibles that are unaffordable, and with really limited care.	1
And I will commend Bernie for his candor.	0
I mean, his view all along was that we need government-run and government-controlled health care for everyone.	0
And indeed, as he's said here tonight, he thinks other countries do it a lot better than America.	0
He often points to Canada, the United Kingdom, he says why do we pay more?	0
Well, there's a reason we pay more than those countries.	0
We get a lot more and a lot better health care.	0
Let me give you some basic facts.	0
As I noticed in all the Democratic primary debates, there was no discussion of the facts on the other side.	0
The United States, population controlled, delivers three times as many mammograms as Europe, two-and-a-half times the number of MRI scans, and 31 percent more C sections.	0
We provide more health care.	0
Not only that, in the United Kingdom, for example, wait times, in 2013, you waited 72 days for cataract surgery, you waited 89 days for hip replacement, 95 days for knee replacement.	0
There are 3.7 million people in the United Kingdom right now on a waiting list, waiting for health care.	0
Whenever you put government in charge of health care, what it means is they ration.	0
They decide you get care and you don't.	0
I don't think the government has any business telling you you're not entitled to receive health care.	0
That's why I think the answer is not more of Obamacare, more government control, more of what got us in this mess.	0
Rather, the answer is empower you.	0
Give you choices.	0
Lower prices.	0
Lower premiums.	0
Lower deductibles.	0
Empower you and put you back in charge of your health care.	0
Senator Cruz, thank you.	0
Senator Sanders, let me ask you, just as part of Melissa's question, Florida, the state she's from, now offers fewer insurance options through Obamacare through the insurance exchange.	0
There was a nearly 25 percent decline in the number of insurers in 2017 nationally compared to 2016.	0
There are five states that only have one insurer providing insurance on the exchange.	0
What would you do to ensure that consumers have both choice and manageable cost?	0
Fair question.	0
Let me get back to Melissa, and I'll get to you.	0
It's part of the question, because the competition is down.	0
I know it is.	0
I know it is.	0
Well, Ted talks about the problems that exist in other countries in terms of waiting lists.	0
He talks about rationing.	0
We have enormous rationing in this country.	0
When you have 28 million people who have no health insurance, that's rationing.	0
When you have people who can't afford to go to the doctor or can't afford to buy prescription drugs, one out of five Americans can't afford the prescription drugs their doctors prescribe, that's called rationing.	0
Except there's no rule on that; there's no law on that.	0
It's just people don't have the money to buy what they need in terms of health care.	0
To answer your question, Jake, what I have long supported within the context of Obamacare, as we move toward a Medicare for all single payer program, is a public option.	0
There should be a Medicare-type public option available in all exchanges, in all states in this country.	0
And I think that would substantially lower the cost of health care in this country and provide real competition to the private sector.	0
Senator Cruz?	0
Well, Jake, I think the question you asked is a very good one.	0
And you're right, that choices have gone down dramatically.	0
Indeed, I don't know if the cameras can see this, but in 70 percent of the counties in America, on Obamacare exchanges, you have a choice of one or two health insurance plans, that's it, 70 percent of the counties in America.	1
It's interesting.	0
You look at this map, this also very much looks like the electoral map that elected Donald Trump.	0
It's really quite striking that the communities that have been hammered by this disaster of a law said enough already.	0
Now, Bernie likes talking about a public option.	0
That's another way of saying government control of your health care.	0
It's socialized medicine.	0
And what does it mean?	0
Every country where it's been applied, you've seen rationing, you've seen government deciding, especially seniors.	0
Seniors, you don't get the health care you need.	0
Now, Bernie mentions Canada quite a bit.	0
I know quite a bit about Canadian health care.	0
I was born there.	0
You know, Bernie, that may be the best argument against your position, you know, look what it produced.	0
Look what it...	0
(CROSSTALK)	0
Yeah, that's right.	0
(LAUGHTER)	0
But, you know, people vote with their feet.	0
In 2014, over 52,000 Canadians left Canada to get health care in the United States and other countries.	0
I'm reminded of a comment Ronald Reagan used to say about East Berlin, about the Berlin Wall.	0
He said the funny thing the leftists never seem to notice, the machine guns all point one direction.	0
Everyone was fleeing communism and coming to freedom.	0
If you look at socialized medicine, people leave there, tens and hundreds of thousands every year, leave socialized medicine countries because they want to get a hip replacement, a knee replacement.	0
You know, the governor of one of the Canadian provinces came to America to get heart surgery, and he was a governor in Canada.	0
"And, by the way, in your home state of Vermont, your hospitals advertise with Canadian flags, ""Come to American hospitals, you'll get better health care."""	0
I don't want to mess up our health care.	0
I want patients, all of us to be in charge of our health care, not government deciding what health care we get.	0
Government deciding?	0
No, government doesn't decide in Canada or anyplace else.	0
And, by the way, as you well know, Canada had for many years a conservative prime minister.	0
Conservative is relative.	0
The United Kingdom had for many, many years a conservative prime minister.	0
I don't see those countries junking their health care systems in which, by the way, poll after poll shows not that though don't have problems.	0
Of course they have problems.	0
Every health care system in the world has problems.	0
But I am not seeing those countries junking their universal health care system, which provide health care to all of their people at one half the cost per capita that we do.	0
I don't see conservative prime ministers doing that to go to the American health care system.	0
Our system is wasteful, it is dysfunctional, it is incredibly bureaucratic.	0
You talk about choice?	0
You have people who have to argue with insurance companies for days before they can get the care that they need.	0
See, Bernie, you say wasteful, and I say people exercising free choice.	0
You're right.	0
We could cut costs here if we do like Europe and cut the number of MRIs, the number of mammograms.	0
If we cut -- you know, you look at the elderly in much of Europe.	0
The elderly here, when the elderly face life-threatening diseases, they're often treated in the intensive care unit.	0
"In Europe, they're often put in palliative care, essentially doped up with some drugs, and said, ""Well, now is your time to go."""	0
Oh.	0
I don't expect the government to be saying that.	0
And let me give -- since you laughed at that, let's actually talk facts, because facts matter.	0
So let's talk about, for example, a couple of stories from the United Kingdom.	0
In Glasgow, Scotland, the Queen Elizabeth University Hospital was so overburdened this past January, it turned away three women who were in labor because they couldn't take care of them.	0
In Worchester, England, a man was left on an ambulance gurney for five hours before his heart attack was diagnosed, and he waited seven hours before he received a stent and angioplasty.	0
In a hospital in Essex, doctors twice canceled a life-saving -- potential life-saving surgery for a patient with esophageal cancer, because there were no free beds in the intensive care unit.	0
One more example.	0
In Wales, an 82-year-old woman who had fallen waited eight hours on the floor before an ambulance arrived.	0
Her daughter sat beside her in the ordeal, described it as one of the longest nights of our life.	0
This is what happened when government takes over health care -- every example on Earth -- the result is rationing and waiting periods, and you, the citizens, being told, no, you can't have the health care you want and deserve.	0
And in America, we do rationing in a different way, Ted.	0
The way we do rationing is, if you are very rich, you can get the best health care in the world, I believe, right here in the United States.	0
We should be proud of that.	0
But if you are working class, you are going to be having a very difficult time affording the outrageous cost of health care.	0
That's what Melissa just told us a moment ago.	0
Now, estimates differ, but let's be clear about this.	0
Every single year, tens of thousands of our fellow Americans die because they don't go to the doctor when they should.	0
You gave some examples about the U.K. Let me give you some examples here in the United States.	0
I talk to doctors in Vermont, all over this country, and what they tell me, patients come into their offices very, very sick.	0
And they say to the patients, why didn't you come in here a year ago when you felt your tumor, when you felt your problem, when were you sick?	0
Why didn't you come in here?	0
"And people said, ""I didn't have any insurance."""	0
"Or, ""My deductible was so high, I couldn't go."""	0
We just heard that story a moment ago.	0
And some of those people die.	0
And others end up in the hospital at outrageous costs for illnesses that could have been treated initially at far less cost.	0
So, please, don't tell me about rationing.	0
This country has more rationing than any other industrialized country on Earth, except the rationing is done by income.	0
And working-class people and poor people today are suffering as a result of that rationing.	0
We're going to take a very quick break.	0
The debate will continue right after this with Senators Ted Cruz and Bernie Sanders.	0
Stay with us.	0
(COMMERCIAL BREAK)	0
Welcome back to the CNN debate on the future of health care in America, with Senators Ted Cruz and Bernie Sanders.	0
Let's now turn to the effects of Obamacare on small businesses, and with us to discuss is LaRonda Hunter, who owns five hair salons in Texas.	0
LaRonda?	0
Hello.	0
Under the controls of Obamacare, my business has been restricted from expansion.	0
I'm from Fort Worth, Texas.	0
I own five Fantastic Sams hair salons.	0
We employ between 45 and 48 employees.	0
My original plan was to open more salons and employ more people.	0
However, under Obamacare, I am restricted, because I -- it requires me to furnish health insurance if I employ more than 50 people.	0
Unfortunately, the profit margin in my industry is very thin.	0
And I'm not a wealthy person, so it's impossible for me to grow my business.	0
My question to you, Senator Sanders, is how do I grow my business?	0
How do I employ more Americans without either raising the prices to my customers or lowering wages to my employees?	0
Ronda?	0
LaRonda.	0
LaRonda, OK.  You own five salons?	0
That's correct.	0
And you employ close to 50 people?	0
Just under.	0
And what kind of health insurance do you provide for them?	0
I don't -- none.	0
You provide no health insurance to them?	0
Correct.	0
Let me be -- let me give you an answer you will not be happy with, and that is I think that for businesses that employ 50 people or more, given the nature of our dysfunctional health care system right now, where most people do get their health insurance through the places that they work, I'm sorry, I think that in America today, everybody should have health care.	0
And if you have more than 50 people, you know what, I think -- I'm afraid to tell you -- I think you will have to provide health insurance.	0
So my question is, how do I do that without raising my prices to my customers or lowering wages to my employees?	0
You see, the difficulty is also is -- and I'm not much of an expert on hairdressing in general, and certainly in Fort Worth...	0
I'm just one of small businesses.	0
I know.	0
But my guess is, one of the problems that we have is there may be somebody else in Fort Worth who is providing decent health insurance to their employees, and they are in an unfair competitive situation regarding you.	0
You can compete and maybe charge lower prices, get business, while they on the other hand may be providing decent health insurance.	0
I don't think that's that...	0
I think you'll find in profit margin in my entire industry...	0
(CROSSTALK)	0
I certainly don't know, you know, about hair salons in Fort Worth.	0
But I do believe, to be honest with you, that if you have more than 50 people, yes, you should be providing health insurance.	0
Senator Cruz?	0
LaRonda, thank you for sharing your story, and it's good to see	0
a fellow Texan here.	0
And, you know, I've got to say, I've got a very different view than Bernie.	0
I think actually what Bernie told you is the same thing President Obama said, it's the same thing Democrats have said, which is that you, the small business, you're apparently a bad actor, because you're not allowed to manufacture money.	0
You know, let me introduce you all to two terms that have become really common, 29ers and 49ers.	0
29ers are the millions of people across this country that have been forced into part-time work that used to have full-time employment and are now working 29 hours a week because Obamacare kicks in at 30 hours a week.	1
And a lot of them are people that are single moms, they're teenagers, they're immigrants, they're people who are struggling.	0
And then 49ers, there are millions of small businesses in the exact situation you're in.	0
You know, a couple of months ago, I was out in west Texas, was visiting a dairy farmer, driving around the dairy farm.	0
I got to say, interesting smells on the dairy farm.	0
Kind of reminds me of Washington.	0
But the farmer brought up, he said, you know how many employees I have?	0
I said, no.	0
He said I've got 49.	0
He said, do you know why I have 49?	0
And I said, yes, I do, because Obamacare kicks in at 50.	0
And he said, I could hire 20 or 30 more employees right now, but Obamacare would bankrupt my business, and that's millions of small businesses.	0
So we're here at GW.	0
Let me speak for a minute to all the young people.	0
When you come out of college with way too many student loans, my guess is you'd like to get a job.	0
And millions of small businesses being told by the Democrats, tough luck, we don't care if it drives you out of business, that's taking away opportunity and it's hurting in particular the most vulnerable.	0
It's one of the most damaging things about Obamacare.	0
Senator Sanders?	0
LaRonda, let me ask you a question.	0
What happens if one of your employees becomes ill?	0
What happens?	0
What happens if one of your employees, as happens in every part of the country, gets diabetes, gets cancer?	0
What do they do if they don't have any health insurance?	0
I can't really answer that question, but I can tell you that because the premiums have gone up so much this year and because I don't qualify for any kind of government subsidies, I don't have, for the first time in my life, insurance.	0
It's just not affordable.	0
Unfortunately, the prices of my services just don't warrant it.	0
Let me just say this, two things.	0
Number one, as I mentioned earlier, it is absolutely true that the cost of premiums are going up.	0
No argument.	0
They went up even higher during the period of George W.  Bush.	0
So it's not like, oh, gee, for the first time in American history, premiums are going up.	0
Number two, Ted mentioned part-time work, the 29ers.	0
Well, there are fewer part-time employees today than there were before Obamacare, OK?	0
So here is the point.	0
The bottom line is with -- the situation you've described is honestly absurd.	0
You should not be going around without health insurance.	0
Your employees should not be going around without health insurance.	0
We should not be spending twice as much per person on health care as do the people of any other nation.	1
Please join me and fight for a Medicare for all program.	0
Are you looking forward -- by the way, I'm not going to ask you your age -- won't do that -- but are you looking forward maybe when you get to 65 to get Medicare?	0
Would that be of help to your family?	0
I expect that that will probably happen.	0
Good.	0
Well, I certainly hope it does, and I hope Medicare is still there, despite the efforts of Senator Cruz and others, so that when you reach at least 65, you will be able to get a decent health insurance program.	0
Well, Bernie, since apparently I've now tried to kill the elderly...	0
(LAUGHTER)	0
... let me ask you a question.	0
When you heard that her premiums had skyrocketed, that she can't afford health insurance, you kind of said, well, premiums always go up.	0
I mean, let me ask you.	0
Why did President Obama look in the eyes of the American people and promise LaRonda that her health insurance premiums would go down $2,500 a year?	0
Was he telling the truth when he said that?	0
And were you and the other Democrats telling the truth when you echoed his promise to the American people?	0
Well, Ted, first thought, as everybody knows, health care is pretty complicated.	0
I think President Obama is an honest person, and I think, based on his assessment, that's what he believed.	0
Was it true?	0
But let me -- turns out not to be true, but it turns out to be that under Bush premiums went up higher.	0
Not a new thing.	0
Then the real question we should be talking about is why we do spend so much money on health care.	0
And that means that we have to appreciate that we are spending hundreds of billions of dollars every single year not on health care, but on administration and bureaucracy.	0
Do you know how much money it costs to bill you?	0
You've got people -- hundreds of people in large hospitals, they're sitting around not providing health care, they're working on paperwork, driving you crazy when you bring forth a claim.	0
So we have to figure out how we have a simple system that guarantees health care to all people.	0
When we do that, you and your employees will all have health insurance.	0
Well, there is an area actually where we agree, which is there is way too much paperwork with health care.	0
There's way too much complexity.	0
I'll tell you, when you talk to doctors, when you talk to nurses, they say, I don't get to practice health care anymore.	0
I spend all my time filling out paperwork.	0
All my time -- now, where the paperwork comes from is the government.	0
It comes from Obamacare.	0
In fact, there's some amazing stats I'm going to go back and get, because -- because they're really quite powerful.	0
If you look at the paperwork impact, Obamacare's rules alone -- and by the way, the Obamacare rules are 20,000 pages.	0
They're taller than seven feet tall.	0
They generate $51 billion in costs and more than 172 million hours of paperwork compliance.	0
And let me put that in perspective.	0
What does that mean?	0
That would take 86,200 employees, working full-time, 2,000 hours a year, to complete one year of new paperwork under Obamacare.	0
That's roughly the entire population of Miami Beach, Florida, doing nothing but filling out Obamacare forms.	0
If you want your doctor to get back to caring for you, if you want to drive down costs, get government out of the business of dictating and controlling health care.	0
Well, Ted is right.	0
There is far too much paperwork.	0
Some of it is government.	0
But you know what some of it is also?	0
It is insurance companies.	0
Every American who has filed a claim has the experience of fighting with the health insurance companies to make sure that they get what they are entitled to.	0
Doctors have to spend half of their lives arguing with the insurance companies as to whether or not they can prescribe the medicine their patients need or provide the therapy that their patients need.	0
Huge amount of waste.	0
That is why we need a simple system.	0
And, as Americans, we're going to have to make a very fundamental decision.	0
Very simple.	0
Is health care a right of all people?	0
Is it or not?	0
Ted doesn't think it is; I do think it is.	0
And then if we agree, and I think most Americans do, that it is a right, how do you provide health care to all people with high quality in a cost-effective way?	0
I happen to believe that Medicare is a popular program.	0
It works well.	0
Right now, you get it at 65.	0
I think every American should get Medicare.	0
Senator Sanders, I want to pick the discussion up right there if I may.	0
Senator Cruz...	0
Yeah, let me make a real quick point, just because I think...	0
Real quick.	0
Real quick.	0
It's nice having the back and forth and the...	0
(CROSSTALK)	0
It's lovely, absolutely.	0
One thing Bernie said that I think suggests maybe an area we could work together, you were talking about paperwork from insurance companies.	0
I agree, there's way too much paperwork for insurance companies.	0
I'd like insurance companies to have less power and patients to have more power.	0
So maybe you and I could agree on a commonsense reform of allowing LaRonda to purchase health insurance of any of the 50 states.	0
Right now, she's a Texan, it's illegal for her to purchase health insurance anywhere else.	0
That would give her choice.	0
If she doesn't like what the Texas companies are offering, she can go to Oklahoma, she can go to Florida, she can go to any other state.	0
That creates a 50-state national marketplace.	0
It drives down cost.	0
It increases choices.	0
Why don't we stand together against the insurance companies and agree on that reform?	0
Well, I think standing together for a Medicare for all single-payer system is a lot better idea.	0
OK.	0
Because -- OK, because when you have the idea that Ted was talking about, this is a race to the bottom.	0
And what you are going to end up with, some insurance company in Mississippi or someplace, they're going to provide you insurance.	0
But you think your deductibles are high now?	0
It will be a lot higher.	0
Look, Ted, and you're right.	0
This is a good discussion, all right?	0
And here is the issue.	0
Ted, let me ask you a question.	0
Sure.	0
Is every American entitled -- and I underline that word -- to health care as a right of being an American?	0
Yes or no?	0
You know, I'm glad you asked that.	0
You know, right is a word you use a lot.	0
Let's talk about what rights are.	0
Rights mean you have a right for government not to mess with you, for government not to do things with you.	0
If you look at the Bill of Rights, the Bill of Rights, free speech means the government can't silence you when you're speaking.	0
Religious liberty means the government can't control who you worship, what your faith is.	0
The Second Amendment means the government can't take away your guns.	0
Those are rights.	0
You know, what the Declaration of Independence said, we hold these truths to be self-evident that all men are created equal and that they are endowed by their creator with certain inalienable rights, that among these are life, liberty and the pursuit of happiness.	0
So what is a right is access to health care.	0
What is a right is choosing your own doctor.	0
And if you believe health care is a right, why on Earth did you help write Obamacare that caused six million people to have their health insurance canceled, that had them lose their doctors, and have people like LaRonda, who can't get health insurance, can't afford premiums...	1
For a start...	0
You're denying her what you say is her right.	0
Well, two things.	0
You didn't answer the question, although I interpret your question to be that LaRonda does not have a right.	0
No, that's not what I said.	0
Woah, woah, woah, I heard the Bill of Rights.	0
What I said is access to health care.	0
Access to health care is a right.	0
She has access.	0
But she doesn't have enough money.	0
And choosing your doctor is a right.	0
Look, LaRonda, you have access right now.	0
Go out and get a really great health insurance program.	0
Oh, you can't do it?	0
Because you can't afford it.	0
All right?	0
That's what he's saying.	0
Access to what?	0
You want to buy one of Donald Trump's mansions?	0
You have access to do that, as well.	0
Oh, you can't afford $5 million for a house?	0
Sorry.	0
Access doesn't mean a damn thing.	0
What it means is whether people can afford it, can get the health care that they need.	0
And they can't under Obamacare.	0
Second of all, let's -- some people have problems, no question about it.	0
I'm not arguing with you on that, Ted.	0
But don't argue with me when I tell you that 20 million more people did get health insurance, all right?	0
We used to have 48 million people in this country who had zero insurance before Obamacare.	0
Now that number, much too high, is 28 million.	0
Last point.	0
Ted talked to the young people, and he said, I want you to go out with enthusiasm, go out and go to -- get a job.	0
He's right.	0
But under Ted's ideas, if Obamacare is repealed, right now, if you're under 26, you can stay in your parents' insurance program.	0
That's one of the things we did in Obamacare.	0
Good idea.	0
Ted would repeal that.	0
So as you go out into the real world, be very careful about not having an accident.	0
Senators...	0
Because you don't have any health insurance.	0
I want to tell our audience, we're going to take a quick break.	0
We have a lot more to discuss.	0
More of CNN's debate night and the future of ae Obamacare right after this.	0
(COMMERCIAL BREAK)	0
Welcome back to the CNN health care debate with Senators Ted Cruz and Bernie Sanders.	0
Senators, thanks so much for participating here.	0
I want to ask you, since Obamacare was enacted, governors of 31 states, plus the District of Columbia, have opted to expand Medicaid through federal funding, providing insurance to 11 million low income people.	0
One of the Americans who benefitted from the Obamacare Medicaid expansion is Carol Hardaway of Salisbury, Maryland.	0
Carol?	0
Thank you.	0
I have multiple sclerosis, but could not afford insurance.	0
Without the treatment or medications I need, I had problems with walking, with my speech, and my vision.	0
When the Affordable Care Act was passed, I moved from our home state of Texas -- because they refused to expand Medicaid -- to Maryland, and within two weeks, I started receiving treatments through Medicaid and am now well enough to work as a substitute teach.	0
Senator Cruz, can you promise me that you and the Republican leaders in Congress will have -- actually have a replacement plan in place for people like me who depend on their Medicaid?	0
In other words, I like my coverage.	0
Can I keep it?	0
Well, Carol, thank you for sharing your story.	0
And congratulations on dealing with MS.	0
It's a terrible disease.	0
And congratulations on your struggles dealing with it.	0
You know, if you look at Medicaid, more than half of the people who have been covered under Obamacare have been under Medicaid.	0
And the problem is:  Medicaid is a profoundly troubled program.	0
And so it may be working well with you, but I'll tell you nationally, the health outcomes under Medicaid are really poor.	1
Nationally, 54 percent of doctors won't take new Medicaid patients.	0
Nationally, dental care appointments for moms are denied at a 63 percent rate on Medicaid.	0
The denial rate for private insurance is 4 percent.	0
And Medicaid patients are almost twice as likely to die from medical treatment as those with private health insurance.	0
The solution for people who are hurting, I believe, we should have a system that allows as many people as possible to be on the private health insurance of your choice rather than Medicaid, because the Medicaid outcomes are not working and people are suffering.	0
And what's happened also -- it's really quite striking -- because Obamacare dramatically expanded Medicaid, many of the people who had been on Medicaid, many of the people who are really suffering and needy, have found their wait times increasing.	0
In fact in Illinois, on Medicaid, over 700 people have died on the waiting list for care for Medicaid.	0
So, I'm glad that you're receiving healthcare.	0
I can tell you a great many of the people on Medicaid aren't.	0
And I'd much rather see a system where we can have millions of those on Medicaid getting health insurance.	0
The only way we can is if we have competition so that rates are lower so you can afford to have health insurance.	0
Senator Sanders?	0
We heard from a woman who runs a hair salon in Ft. Worth who can't afford to provide health insurance for her workers and herself.	0
We hear a story now about a woman who has to leave her own state and go to another state because that state is providing Medicaid.	0
My friends, you are living -- I know you don't know this -- by these stories.	0
You're living in the wealthiest country in the history of the world, where the rich are becoming phenomenally richer while we have 43 million people living in poverty and the middle class is in decline.	0
These stories are obscene.	0
They should not be taking place in the United States.	0
Now, are there problems with Medicaid?	0
Of course, there are.	0
But I will tell you something, to those Republicans governors around the country who told poor people that they would not be able to, for the first time in their lives in many instances, get access to healthcare, to be able to go to a doctor when the federal government paid for the first three years at 100 percent.	0
I hope that those governors sleep well at night, because I don't know how many people lost their lives as a result of their decision.	0
So, once again, what we are looking at is a dysfunctional system.	0
We spend more, we get less.	0
People who work hard have no health insurance.	0
People have to move from one state or the other.	0
This country finally is going to have to do, in my view, what every other major country does.	0
And yes, I believe, Ted, healthcare is a human right.	0
And I believe that this country has got to join every other major country and say, you can stay home and get quality care because you're an American.	0
You can run your small business well and get care because you are an American.	0
That is where we have got to go.	0
Well, you know, when Bernie says, well, Medicaid has problems.	0
You want to talk about people who lost their rights, 742 people in Illinois were put on a waiting list for Medicaid after Illinois expanded its Medicaid, Barack Obama's home state, and they died awaiting care under Medicaid.	0
Why?	0
Because Medicaid is rationed care.	0
Those wait lists -- you know, Bernie likes to talk about medical care for all.	0
But let me be clear what his program is.	0
It's Medicaid for all.	0
It is rationed care nationally.	0
You want to know what that looks like.	0
He keeps pointing to other countries.	0
Let's look at, for example, the United Kingdom.	0
The United Kingdom, a 2001 report noted that 39 percent over 80 in the United Kingdom received surgery for breast cancer, compared to 90 percent of the women under 50.	0
And that women under -- men and women under the age of 55 were 2 1/2 times more likely than those over 75 to receive cancer treatments.	0
More than 80 percent of older patients in the United Kingdom believe they're discriminated against by their government-run healthcare.	0
You want to know what rationing looks like.	0
It looks like Medicaid.	0
It looks like the people who are suffering.	0
And if you look at this country, across this country, we have 291 million people roughly that are covered by insurance.	0
I don't think we should be screwing up the insurance of millions of Americans and putting them under rationing.	0
That's what Obamacare has moved us down the road to doing and it's not working	0
OK, Ted correctly indicates Medicaid has problems and Vermont has problems.	0
All over the country, it has problems.	0
You know what Ted's solution is?	0
Massive cuts in federal funding for Medicaid.	0
So, you've got a problem and what Ted wants to do is make it worse.	0
You mentioned dental care.	0
Maybe you want to go on my bill, which will provide dental care to tens of millions of American who can't afford it right now.	0
What we need to do, by the way, is to tell dentists out there that they may have to do more than just make you have a nice smile.	0
But they may have to provide real dental care to children and others who absolutely need it.	0
Furthermore, what we have to do is we need tens of thousands more doctors in this country.	0
We have a major crisis in primary care.	0
There are areas in urban America and in rural America where people literally can't find a doctor to serve their needs.	0
And one of the reasons, a number of reasons for that, one of them is you go to medical school, you can come out hundreds of thousands of dollars in debt.	0
And then you're going to become a plastic surgeon not doing primary care in an urban area or rural America, which tells me we've got to expand the program called the National Health Service Corps so that our young people can get their debts repaid if they commit to serving in under-served areas.	0
Let's get doctors out into the areas where we need them.	0
Let me just jump in if I can.	0
Carol, you just shake your head.	0
Did Senator Cruz, your former senator, did he answer your question?	0
No, he did not.	0
The question was, Senator Cruz, can you promise me that you and the Republican leaders in Congress will actually have a replacement plan in place for people like me who depend on their Medicaid?	0
She got Medicaid through the Obamacare expansion of Medicaid.	0
We've all heard you criticize Medicaid.	0
What happens to Carol?	0
Well, what I said, Jake, is that Medicaid isn't working for millions of people and Obamacare made Medicaid worse by expanding the wait lists by jamming more people on it.	0
You want to talk about replacement, there's widespread agreement on replacement plans.	0
Number one, allowing people to purchase across state lines, giving you more choice.	0
Now, Bernie said he opposes that.	0
He doesn't want to let you buy insurance in other states.	0
Number two, expanding health savings accounts so you can save in a tax advantaged way to meet your own healthcare needs.	0
Number three, making health insurance portable so that it goes with you from job to job.	0
I imagine, ma'am, at some point, you had insurance with a job?	0
If insurance was portable right now, federal tax law incentivizes -- most of us get our insurance from the government and if you lose your -- or not from the government, from our employer rather.	0
And if you lose your job, you lose that insurance.	0
One of the best solutions to the problem of preexisting conditions is making health insurance portable that goes with you.	0
You know, when you lose your job, you don't lose your car insurance, your life insurance, your house insurance.	0
